exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,142,0,4,1
Period_2,88,0,4,1
Period_3,80,0,4,1
Period_4,56,0,4,1
Period_5,149,0,4,1
Period_6,96,0,4,1
Period_7,95,0,4,1
Period_8,137,0,4,1
Period_9,64,0,4,1
Period_10,138,0,4,1
Period_11,60,0,4,1
Period_12,124,0,4,1
Period_13,93,0,4,1
Period_14,58,0,4,1
Period_15,73,0,4,1
Period_16,53,0,4,1
Period_17,72,0,4,1
Period_18,74,0,4,1
Period_19,64,0,4,1
Period_20,62,0,4,1
Period_21,137,0,4,1
Period_22,99,0,4,1
Period_23,82,0,4,1
Period_24,121,0,4,1
Period_25,89,0,4,1
Period_26,94,0,4,1
Period_27,130,0,4,1
Period_28,121,0,4,1
Period_29,127,0,4,1
Period_30,51,0,4,1
Period_31,89,0,4,1
Period_32,134,0,4,1
Period_33,62,0,4,1
Period_34,115,0,4,1
Period_35,57,0,4,1
Period_36,130,0,4,1
Period_37,104,0,4,1
Period_38,54,0,4,1
Period_39,59,0,4,1
Period_40,128,0,4,1
Period_41,56,0,4,1
Period_42,147,0,4,1
Period_43,95,0,4,1
Period_44,145,0,4,1
Period_45,126,0,4,1
Period_46,80,0,4,1
Period_47,149,0,4,1
Period_48,110,0,4,1
Period_49,127,0,4,1
Period_50,76,0,4,1
