exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,124,0,4,1
Period_2,161,0,4,1
Period_3,293,0,4,1
Period_4,405,0,4,1
Period_5,527,0,4,1
Period_6,610,0,4,1
Period_7,631,0,4,1
Period_8,758,0,4,1
Period_9,922,0,4,1
Period_10,852,0,4,1
Period_11,1240,0,4,1
Period_12,1213,0,4,1
Period_13,1296,0,4,1
Period_14,1479,0,4,1
Period_15,1441,0,4,1
Period_16,1513,0,4,1
Period_17,1669,0,4,1
Period_18,1800,0,4,1
Period_19,1936,0,4,1
Period_20,2087,0,4,1
Period_21,2167,0,4,1
Period_22,2339,0,4,1
Period_23,2254,0,4,1
Period_24,2386,0,4,1
Period_25,2686,0,4,1
Period_26,2658,0,4,1
Period_27,2669,0,4,1
Period_28,2704,0,4,1
Period_29,2770,0,4,1
Period_30,2991,0,4,1
Period_31,2953,0,4,1
Period_32,3278,0,4,1
Period_33,3533,0,4,1
Period_34,3482,0,4,1
Period_35,3427,0,4,1
Period_36,3589,0,4,1
Period_37,3605,0,4,1
Period_38,3808,0,4,1
Period_39,3744,0,4,1
Period_40,3895,0,4,1
Period_41,4087,0,4,1
Period_42,4256,0,4,1
Period_43,4356,0,4,1
Period_44,4294,0,4,1
Period_45,4615,0,4,1
Period_46,4681,0,4,1
Period_47,5027,0,4,1
Period_48,4970,0,4,1
Period_49,4851,0,4,1
Period_50,4666,0,4,1
