exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,56,0,4,1
Period_2,68,0,4,1
Period_3,32,0,4,1
Period_4,43,0,4,1
Period_5,52,0,4,1
Period_6,59,0,4,1
Period_7,78,0,4,1
Period_8,75,0,4,1
Period_9,116,0,4,1
Period_10,68,0,4,1
Period_11,63,0,4,1
Period_12,87,0,4,1
Period_13,70,0,4,1
Period_14,91,0,4,1
Period_15,96,0,4,1
Period_16,78,0,4,1
Period_17,77,0,4,1
Period_18,86,0,4,1
Period_19,104,0,4,1
Period_20,93,0,4,1
Period_21,109,0,4,1
Period_22,122,0,4,1
Period_23,156,0,4,1
Period_24,127,0,4,1
Period_25,125,0,4,1
Period_26,123,0,4,1
Period_27,139,0,4,1
Period_28,147,0,4,1
Period_29,137,0,4,1
Period_30,154,0,4,1
Period_31,155,0,4,1
Period_32,115,0,4,1
Period_33,169,0,4,1
Period_34,166,0,4,1
Period_35,145,0,4,1
Period_36,175,0,4,1
Period_37,161,0,4,1
Period_38,160,0,4,1
Period_39,192,0,4,1
Period_40,146,0,4,1
Period_41,158,0,4,1
Period_42,139,0,4,1
Period_43,198,0,4,1
Period_44,162,0,4,1
Period_45,202,0,4,1
Period_46,200,0,4,1
Period_47,187,0,4,1
Period_48,190,0,4,1
Period_49,178,0,4,1
Period_50,216,0,4,1
