exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,114,0,4,1
Period_2,113,0,4,1
Period_3,124,0,4,1
Period_4,128,0,4,1
Period_5,156,0,4,1
Period_6,178,0,4,1
Period_7,207,0,4,1
Period_8,141,0,4,1
Period_9,208,0,4,1
Period_10,163,0,4,1
Period_11,207,0,4,1
Period_12,175,0,4,1
Period_13,187,0,4,1
Period_14,221,0,4,1
Period_15,187,0,4,1
Period_16,225,0,4,1
Period_17,239,0,4,1
Period_18,247,0,4,1
Period_19,257,0,4,1
Period_20,271,0,4,1
Period_21,301,0,4,1
Period_22,323,0,4,1
Period_23,270,0,4,1
Period_24,286,0,4,1
Period_25,352,0,4,1
Period_26,315,0,4,1
Period_27,416,0,4,1
Period_28,385,0,4,1
Period_29,458,0,4,1
Period_30,425,0,4,1
Period_31,468,0,4,1
Period_32,510,0,4,1
Period_33,464,0,4,1
Period_34,511,0,4,1
Period_35,538,0,4,1
Period_36,612,0,4,1
Period_37,605,0,4,1
Period_38,626,0,4,1
Period_39,667,0,4,1
Period_40,737,0,4,1
Period_41,751,0,4,1
Period_42,774,0,4,1
Period_43,840,0,4,1
Period_44,852,0,4,1
Period_45,910,0,4,1
Period_46,919,0,4,1
Period_47,1024,0,4,1
Period_48,1033,0,4,1
Period_49,1105,0,4,1
Period_50,1113,0,4,1
