exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,164,0,4,1
Period_2,214,0,4,1
Period_3,175,0,4,1
Period_4,204,0,4,1
Period_5,194,0,4,1
Period_6,201,0,4,1
Period_7,175,0,4,1
Period_8,176,0,4,1
Period_9,196,0,4,1
Period_10,203,0,4,1
Period_11,172,0,4,1
Period_12,155,0,4,1
Period_13,202,0,4,1
Period_14,147,0,4,1
Period_15,147,0,4,1
Period_16,160,0,4,1
Period_17,149,0,4,1
Period_18,158,0,4,1
Period_19,144,0,4,1
Period_20,169,0,4,1
Period_21,141,0,4,1
Period_22,143,0,4,1
Period_23,123,0,4,1
Period_24,119,0,4,1
Period_25,81,0,4,1
Period_26,117,0,4,1
Period_27,109,0,4,1
Period_28,98,0,4,1
Period_29,119,0,4,1
Period_30,108,0,4,1
Period_31,113,0,4,1
Period_32,92,0,4,1
Period_33,105,0,4,1
Period_34,79,0,4,1
Period_35,99,0,4,1
Period_36,76,0,4,1
Period_37,89,0,4,1
Period_38,86,0,4,1
Period_39,75,0,4,1
Period_40,96,0,4,1
Period_41,71,0,4,1
Period_42,27,0,4,1
Period_43,67,0,4,1
Period_44,75,0,4,1
Period_45,68,0,4,1
Period_46,91,0,4,1
Period_47,56,0,4,1
Period_48,46,0,4,1
Period_49,33,0,4,1
Period_50,32,0,4,1
