exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,177,0,4,1
Period_2,124,0,4,1
Period_3,105,0,4,1
Period_4,113,0,4,1
Period_5,99,0,4,1
Period_6,79,0,4,1
Period_7,70,0,4,1
Period_8,64,0,4,1
Period_9,61,0,4,1
Period_10,37,0,4,1
Period_11,59,0,4,1
Period_12,66,0,4,1
Period_13,75,0,4,1
Period_14,39,0,4,1
Period_15,41,0,4,1
Period_16,84,0,4,1
Period_17,50,0,4,1
Period_18,33,0,4,1
Period_19,72,0,4,1
Period_20,80,0,4,1
Period_21,52,0,4,1
Period_22,33,0,4,1
Period_23,82,0,4,1
Period_24,35,0,4,1
Period_25,37,0,4,1
Period_26,28,0,4,1
Period_27,25,0,4,1
Period_28,47,0,4,1
Period_29,52,0,4,1
Period_30,52,0,4,1
Period_31,53,0,4,1
Period_32,17,0,4,1
Period_33,5,0,4,1
Period_34,34,0,4,1
Period_35,43,0,4,1
Period_36,28,0,4,1
Period_37,16,0,4,1
Period_38,40,0,4,1
Period_39,42,0,4,1
Period_40,28,0,4,1
Period_41,59,0,4,1
Period_42,14,0,4,1
Period_43,68,0,4,1
Period_44,25,0,4,1
Period_45,58,0,4,1
Period_46,27,0,4,1
Period_47,28,0,4,1
Period_48,23,0,4,1
Period_49,4,0,4,1
Period_50,48,0,4,1
