exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,118,0,4,1
Period_2,126,0,4,1
Period_3,83,0,4,1
Period_4,76,0,4,1
Period_5,145,0,4,1
Period_6,94,0,4,1
Period_7,68,0,4,1
Period_8,76,0,4,1
Period_9,52,0,4,1
Period_10,75,0,4,1
Period_11,114,0,4,1
Period_12,83,0,4,1
Period_13,53,0,4,1
Period_14,75,0,4,1
Period_15,120,0,4,1
Period_16,132,0,4,1
Period_17,199,0,4,1
Period_18,14,0,4,1
Period_19,42,0,4,1
Period_20,87,0,4,1
Period_21,102,0,4,1
Period_22,58,0,4,1
Period_23,150,0,4,1
Period_24,85,0,4,1
Period_25,133,0,4,1
Period_26,42,0,4,1
Period_27,19,0,4,1
Period_28,101,0,4,1
Period_29,2,0,4,1
Period_30,60,0,4,1
Period_31,5,0,4,1
Period_32,69,0,4,1
Period_33,86,0,4,1
Period_34,44,0,4,1
Period_35,44,0,4,1
Period_36,173,0,4,1
Period_37,20,0,4,1
Period_38,76,0,4,1
Period_39,88,0,4,1
Period_40,186,0,4,1
Period_41,43,0,4,1
Period_42,172,0,4,1
Period_43,154,0,4,1
Period_44,19,0,4,1
Period_45,21,0,4,1
Period_46,40,0,4,1
Period_47,135,0,4,1
Period_48,154,0,4,1
Period_49,89,0,4,1
Period_50,168,0,4,1
