exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,102,0,4,1
Period_2,120,0,4,1
Period_3,147,0,4,1
Period_4,86,0,4,1
Period_5,108,0,4,1
Period_6,109,0,4,1
Period_7,120,0,4,1
Period_8,73,0,4,1
Period_9,76,0,4,1
Period_10,89,0,4,1
Period_11,125,0,4,1
Period_12,58,0,4,1
Period_13,114,0,4,1
Period_14,98,0,4,1
Period_15,80,0,4,1
Period_16,145,0,4,1
Period_17,81,0,4,1
Period_18,97,0,4,1
Period_19,84,0,4,1
Period_20,87,0,4,1
Period_21,115,0,4,1
Period_22,144,0,4,1
Period_23,84,0,4,1
Period_24,0,0,4,1
Period_25,34,0,4,1
Period_26,136,0,4,1
Period_27,92,0,4,1
Period_28,160,0,4,1
Period_29,45,0,4,1
Period_30,148,0,4,1
Period_31,91,0,4,1
Period_32,122,0,4,1
Period_33,0,0,4,1
Period_34,102,0,4,1
Period_35,91,0,4,1
Period_36,53,0,4,1
Period_37,146,0,4,1
Period_38,140,0,4,1
Period_39,46,0,4,1
Period_40,140,0,4,1
Period_41,40,0,4,1
Period_42,5,0,4,1
Period_43,121,0,4,1
Period_44,164,0,4,1
Period_45,146,0,4,1
Period_46,98,0,4,1
Period_47,137,0,4,1
Period_48,27,0,4,1
Period_49,82,0,4,1
Period_50,69,0,4,1
