exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,164,0,4,1
Period_2,204,0,4,1
Period_3,38,0,4,1
Period_4,48,0,4,1
Period_5,60,0,4,1
Period_6,145,0,4,1
Period_7,125,0,4,1
Period_8,41,0,4,1
Period_9,29,0,4,1
Period_10,75,0,4,1
Period_11,124,0,4,1
Period_12,88,0,4,1
Period_13,103,0,4,1
Period_14,172,0,4,1
Period_15,91,0,4,1
Period_16,117,0,4,1
Period_17,108,0,4,1
Period_18,87,0,4,1
Period_19,113,0,4,1
Period_20,96,0,4,1
Period_21,146,0,4,1
Period_22,112,0,4,1
Period_23,115,0,4,1
Period_24,113,0,4,1
Period_25,123,0,4,1
Period_26,123,0,4,1
Period_27,100,0,4,1
Period_28,113,0,4,1
Period_29,117,0,4,1
Period_30,138,0,4,1
Period_31,69,0,4,1
Period_32,93,0,4,1
Period_33,116,0,4,1
Period_34,102,0,4,1
Period_35,110,0,4,1
Period_36,116,0,4,1
Period_37,103,0,4,1
Period_38,86,0,4,1
Period_39,103,0,4,1
Period_40,124,0,4,1
Period_41,94,0,4,1
Period_42,104,0,4,1
Period_43,115,0,4,1
Period_44,96,0,4,1
Period_45,87,0,4,1
Period_46,82,0,4,1
Period_47,82,0,4,1
Period_48,66,0,4,1
Period_49,93,0,4,1
Period_50,116,0,4,1
