exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,163,0,4,1
Period_2,51,0,4,1
Period_3,92,0,4,1
Period_4,55,0,4,1
Period_5,86,0,4,1
Period_6,162,0,4,1
Period_7,95,0,4,1
Period_8,41,0,4,1
Period_9,59,0,4,1
Period_10,94,0,4,1
Period_11,158,0,4,1
Period_12,130,0,4,1
Period_13,60,0,4,1
Period_14,54,0,4,1
Period_15,102,0,4,1
Period_16,169,0,4,1
Period_17,151,0,4,1
Period_18,109,0,4,1
Period_19,85,0,4,1
Period_20,75,0,4,1
Period_21,132,0,4,1
Period_22,94,0,4,1
Period_23,39,0,4,1
Period_24,85,0,4,1
Period_25,87,0,4,1
Period_26,168,0,4,1
Period_27,162,0,4,1
Period_28,74,0,4,1
Period_29,27,0,4,1
Period_30,123,0,4,1
Period_31,158,0,4,1
Period_32,144,0,4,1
Period_33,82,0,4,1
Period_34,88,0,4,1
Period_35,91,0,4,1
Period_36,125,0,4,1
Period_37,160,0,4,1
Period_38,75,0,4,1
Period_39,44,0,4,1
Period_40,94,0,4,1
Period_41,110,0,4,1
Period_42,135,0,4,1
Period_43,52,0,4,1
Period_44,49,0,4,1
Period_45,95,0,4,1
Period_46,114,0,4,1
Period_47,135,0,4,1
Period_48,58,0,4,1
Period_49,62,0,4,1
Period_50,105,0,4,1
