exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,61,0,4,1
Period_2,115,0,4,1
Period_3,108,0,4,1
Period_4,114,0,4,1
Period_5,135,0,4,1
Period_6,96,0,4,1
Period_7,109,0,4,1
Period_8,89,0,4,1
Period_9,88,0,4,1
Period_10,66,0,4,1
Period_11,72,0,4,1
Period_12,64,0,4,1
Period_13,152,0,4,1
Period_14,63,0,4,1
Period_15,107,0,4,1
Period_16,116,0,4,1
Period_17,132,0,4,1
Period_18,83,0,4,1
Period_19,149,0,4,1
Period_20,156,0,4,1
Period_21,162,0,4,1
Period_22,137,0,4,1
Period_23,189,0,4,1
Period_24,165,0,4,1
Period_25,176,0,4,1
Period_26,195,0,4,1
Period_27,131,0,4,1
Period_28,161,0,4,1
Period_29,94,0,4,1
Period_30,144,0,4,1
Period_31,127,0,4,1
Period_32,157,0,4,1
Period_33,116,0,4,1
Period_34,156,0,4,1
Period_35,134,0,4,1
Period_36,106,0,4,1
Period_37,78,0,4,1
Period_38,77,0,4,1
Period_39,78,0,4,1
Period_40,112,0,4,1
Period_41,98,0,4,1
Period_42,86,0,4,1
Period_43,63,0,4,1
Period_44,85,0,4,1
Period_45,76,0,4,1
Period_46,75,0,4,1
Period_47,71,0,4,1
Period_48,85,0,4,1
Period_49,89,0,4,1
Period_50,105,0,4,1
