exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,138,0,4,1
Period_2,88,0,4,1
Period_3,127,0,4,1
Period_4,95,0,4,1
Period_5,108,0,4,1
Period_6,104,0,4,1
Period_7,108,0,4,1
Period_8,100,0,4,1
Period_9,112,0,4,1
Period_10,128,0,4,1
Period_11,112,0,4,1
Period_12,108,0,4,1
Period_13,102,0,4,1
Period_14,147,0,4,1
Period_15,89,0,4,1
Period_16,111,0,4,1
Period_17,171,0,4,1
Period_18,19,0,4,1
Period_19,110,0,4,1
Period_20,92,0,4,1
Period_21,136,0,4,1
Period_22,197,0,4,1
Period_23,88,0,4,1
Period_24,0,0,4,1
Period_25,138,0,4,1
Period_26,87,0,4,1
Period_27,59,0,4,1
Period_28,42,0,4,1
Period_29,128,0,4,1
Period_30,98,0,4,1
Period_31,137,0,4,1
Period_32,101,0,4,1
Period_33,96,0,4,1
Period_34,127,0,4,1
Period_35,105,0,4,1
Period_36,60,0,4,1
Period_37,129,0,4,1
Period_38,122,0,4,1
Period_39,66,0,4,1
Period_40,57,0,4,1
Period_41,49,0,4,1
Period_42,137,0,4,1
Period_43,80,0,4,1
Period_44,88,0,4,1
Period_45,98,0,4,1
Period_46,88,0,4,1
Period_47,101,0,4,1
Period_48,96,0,4,1
Period_49,129,0,4,1
Period_50,91,0,4,1
