exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,0,4,1
Period_2,96,0,4,1
Period_3,60,0,4,1
Period_4,82,0,4,1
Period_5,83,0,4,1
Period_6,88,0,4,1
Period_7,93,0,4,1
Period_8,100,0,4,1
Period_9,101,0,4,1
Period_10,99,0,4,1
Period_11,40,0,4,1
Period_12,93,0,4,1
Period_13,66,0,4,1
Period_14,44,0,4,1
Period_15,38,0,4,1
Period_16,170,0,4,1
Period_17,125,0,4,1
Period_18,113,0,4,1
Period_19,157,0,4,1
Period_20,98,0,4,1
Period_21,106,0,4,1
Period_22,133,0,4,1
Period_23,172,0,4,1
Period_24,119,0,4,1
Period_25,139,0,4,1
Period_26,79,0,4,1
Period_27,163,0,4,1
Period_28,107,0,4,1
Period_29,128,0,4,1
Period_30,127,0,4,1
Period_31,124,0,4,1
Period_32,121,0,4,1
Period_33,136,0,4,1
Period_34,159,0,4,1
Period_35,61,0,4,1
Period_36,95,0,4,1
Period_37,135,0,4,1
Period_38,135,0,4,1
Period_39,117,0,4,1
Period_40,111,0,4,1
Period_41,120,0,4,1
Period_42,51,0,4,1
Period_43,105,0,4,1
Period_44,146,0,4,1
Period_45,85,0,4,1
Period_46,113,0,4,1
Period_47,76,0,4,1
Period_48,135,0,4,1
Period_49,110,0,4,1
Period_50,136,0,4,1
