exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,138,0,4,1
Period_2,13,0,4,1
Period_3,145,0,4,1
Period_4,53,0,4,1
Period_5,131,0,4,1
Period_6,113,0,4,1
Period_7,60,0,4,1
Period_8,164,0,4,1
Period_9,62,0,4,1
Period_10,125,0,4,1
Period_11,122,0,4,1
Period_12,135,0,4,1
Period_13,67,0,4,1
Period_14,104,0,4,1
Period_15,130,0,4,1
Period_16,108,0,4,1
Period_17,107,0,4,1
Period_18,85,0,4,1
Period_19,132,0,4,1
Period_20,90,0,4,1
Period_21,130,0,4,1
Period_22,70,0,4,1
Period_23,117,0,4,1
Period_24,89,0,4,1
Period_25,93,0,4,1
Period_26,112,0,4,1
Period_27,109,0,4,1
Period_28,87,0,4,1
Period_29,149,0,4,1
Period_30,79,0,4,1
Period_31,98,0,4,1
Period_32,79,0,4,1
Period_33,169,0,4,1
Period_34,63,0,4,1
Period_35,97,0,4,1
Period_36,77,0,4,1
Period_37,131,0,4,1
Period_38,60,0,4,1
Period_39,127,0,4,1
Period_40,63,0,4,1
Period_41,121,0,4,1
Period_42,108,0,4,1
Period_43,79,0,4,1
Period_44,116,0,4,1
Period_45,66,0,4,1
Period_46,97,0,4,1
Period_47,86,0,4,1
Period_48,96,0,4,1
Period_49,51,0,4,1
Period_50,87,0,4,1
