exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,80,4,4,1
Period_2,103,4,4,1
Period_3,76,4,4,1
Period_4,81,4,4,1
Period_5,100,4,4,1
Period_6,88,4,4,1
Period_7,119,4,4,1
Period_8,87,4,4,1
Period_9,86,4,4,1
Period_10,117,4,4,1
Period_11,112,4,4,1
Period_12,102,4,4,1
Period_13,114,4,4,1
Period_14,106,4,4,1
Period_15,88,4,4,1
Period_16,101,4,4,1
Period_17,85,4,4,1
Period_18,117,4,4,1
Period_19,131,4,4,1
Period_20,106,4,4,1
Period_21,107,4,4,1
Period_22,79,4,4,1
Period_23,74,4,4,1
Period_24,98,4,4,1
Period_25,94,4,4,1
Period_26,91,4,4,1
Period_27,104,4,4,1
Period_28,113,4,4,1
Period_29,104,4,4,1
Period_30,100,4,4,1
Period_31,83,4,4,1
Period_32,98,4,4,1
Period_33,83,4,4,1
Period_34,114,4,4,1
Period_35,88,4,4,1
Period_36,89,4,4,1
Period_37,118,4,4,1
Period_38,91,4,4,1
Period_39,113,4,4,1
Period_40,98,4,4,1
Period_41,100,4,4,1
Period_42,86,4,4,1
Period_43,94,4,4,1
Period_44,125,4,4,1
Period_45,90,4,4,1
Period_46,112,4,4,1
Period_47,81,4,4,1
Period_48,102,4,4,1
Period_49,92,4,4,1
Period_50,92,4,4,1
