exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,4,4,1
Period_2,107,4,4,1
Period_3,125,4,4,1
Period_4,86,4,4,1
Period_5,115,4,4,1
Period_6,61,4,4,1
Period_7,103,4,4,1
Period_8,114,4,4,1
Period_9,46,4,4,1
Period_10,71,4,4,1
Period_11,110,4,4,1
Period_12,51,4,4,1
Period_13,115,4,4,1
Period_14,118,4,4,1
Period_15,120,4,4,1
Period_16,150,4,4,1
Period_17,164,4,4,1
Period_18,132,4,4,1
Period_19,177,4,4,1
Period_20,155,4,4,1
Period_21,148,4,4,1
Period_22,131,4,4,1
Period_23,190,4,4,1
Period_24,192,4,4,1
Period_25,90,4,4,1
Period_26,150,4,4,1
Period_27,218,4,4,1
Period_28,116,4,4,1
Period_29,155,4,4,1
Period_30,124,4,4,1
Period_31,100,4,4,1
Period_32,142,4,4,1
Period_33,159,4,4,1
Period_34,157,4,4,1
Period_35,134,4,4,1
Period_36,130,4,4,1
Period_37,160,4,4,1
Period_38,116,4,4,1
Period_39,125,4,4,1
Period_40,158,4,4,1
Period_41,142,4,4,1
Period_42,176,4,4,1
Period_43,169,4,4,1
Period_44,166,4,4,1
Period_45,138,4,4,1
Period_46,170,4,4,1
Period_47,137,4,4,1
Period_48,148,4,4,1
Period_49,127,4,4,1
Period_50,138,4,4,1
