exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,59,4,4,1
Period_2,52,4,4,1
Period_3,93,4,4,1
Period_4,93,4,4,1
Period_5,82,4,4,1
Period_6,106,4,4,1
Period_7,89,4,4,1
Period_8,81,4,4,1
Period_9,112,4,4,1
Period_10,117,4,4,1
Period_11,144,4,4,1
Period_12,68,4,4,1
Period_13,96,4,4,1
Period_14,79,4,4,1
Period_15,91,4,4,1
Period_16,199,4,4,1
Period_17,219,4,4,1
Period_18,176,4,4,1
Period_19,195,4,4,1
Period_20,173,4,4,1
Period_21,181,4,4,1
Period_22,139,4,4,1
Period_23,201,4,4,1
Period_24,215,4,4,1
Period_25,182,4,4,1
Period_26,143,4,4,1
Period_27,180,4,4,1
Period_28,212,4,4,1
Period_29,195,4,4,1
Period_30,214,4,4,1
Period_31,225,4,4,1
Period_32,181,4,4,1
Period_33,249,4,4,1
Period_34,233,4,4,1
Period_35,203,4,4,1
Period_36,218,4,4,1
Period_37,226,4,4,1
Period_38,167,4,4,1
Period_39,172,4,4,1
Period_40,205,4,4,1
Period_41,184,4,4,1
Period_42,179,4,4,1
Period_43,164,4,4,1
Period_44,245,4,4,1
Period_45,219,4,4,1
Period_46,211,4,4,1
Period_47,196,4,4,1
Period_48,216,4,4,1
Period_49,192,4,4,1
Period_50,184,4,4,1
