exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,88,4,4,1
Period_2,88,4,4,1
Period_3,98,4,4,1
Period_4,101,4,4,1
Period_5,78,4,4,1
Period_6,97,4,4,1
Period_7,123,4,4,1
Period_8,49,4,4,1
Period_9,101,4,4,1
Period_10,104,4,4,1
Period_11,100,4,4,1
Period_12,92,4,4,1
Period_13,104,4,4,1
Period_14,103,4,4,1
Period_15,78,4,4,1
Period_16,65,4,4,1
Period_17,66,4,4,1
Period_18,89,4,4,1
Period_19,51,4,4,1
Period_20,85,4,4,1
Period_21,124,4,4,1
Period_22,36,4,4,1
Period_23,62,4,4,1
Period_24,95,4,4,1
Period_25,46,4,4,1
Period_26,42,4,4,1
Period_27,69,4,4,1
Period_28,61,4,4,1
Period_29,69,4,4,1
Period_30,88,4,4,1
Period_31,37,4,4,1
Period_32,30,4,4,1
Period_33,60,4,4,1
Period_34,32,4,4,1
Period_35,81,4,4,1
Period_36,62,4,4,1
Period_37,69,4,4,1
Period_38,71,4,4,1
Period_39,79,4,4,1
Period_40,53,4,4,1
Period_41,76,4,4,1
Period_42,89,4,4,1
Period_43,76,4,4,1
Period_44,57,4,4,1
Period_45,77,4,4,1
Period_46,51,4,4,1
Period_47,83,4,4,1
Period_48,44,4,4,1
Period_49,71,4,4,1
Period_50,63,4,4,1
