exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,172,4,4,1
Period_2,162,4,4,1
Period_3,172,4,4,1
Period_4,177,4,4,1
Period_5,183,4,4,1
Period_6,141,4,4,1
Period_7,162,4,4,1
Period_8,190,4,4,1
Period_9,169,4,4,1
Period_10,120,4,4,1
Period_11,165,4,4,1
Period_12,154,4,4,1
Period_13,101,4,4,1
Period_14,125,4,4,1
Period_15,138,4,4,1
Period_16,150,4,4,1
Period_17,137,4,4,1
Period_18,146,4,4,1
Period_19,142,4,4,1
Period_20,127,4,4,1
Period_21,106,4,4,1
Period_22,122,4,4,1
Period_23,86,4,4,1
Period_24,92,4,4,1
Period_25,116,4,4,1
Period_26,90,4,4,1
Period_27,107,4,4,1
Period_28,55,4,4,1
Period_29,90,4,4,1
Period_30,72,4,4,1
Period_31,78,4,4,1
Period_32,68,4,4,1
Period_33,97,4,4,1
Period_34,84,4,4,1
Period_35,131,4,4,1
Period_36,72,4,4,1
Period_37,68,4,4,1
Period_38,73,4,4,1
Period_39,33,4,4,1
Period_40,92,4,4,1
Period_41,39,4,4,1
Period_42,72,4,4,1
Period_43,78,4,4,1
Period_44,97,4,4,1
Period_45,59,4,4,1
Period_46,40,4,4,1
Period_47,87,4,4,1
Period_48,46,4,4,1
Period_49,17,4,4,1
Period_50,42,4,4,1
