exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,4,4,1
Period_2,86,4,4,1
Period_3,89,4,4,1
Period_4,107,4,4,1
Period_5,72,4,4,1
Period_6,147,4,4,1
Period_7,88,4,4,1
Period_8,89,4,4,1
Period_9,75,4,4,1
Period_10,68,4,4,1
Period_11,121,4,4,1
Period_12,115,4,4,1
Period_13,143,4,4,1
Period_14,90,4,4,1
Period_15,78,4,4,1
Period_16,121,4,4,1
Period_17,102,4,4,1
Period_18,111,4,4,1
Period_19,99,4,4,1
Period_20,114,4,4,1
Period_21,110,4,4,1
Period_22,126,4,4,1
Period_23,104,4,4,1
Period_24,83,4,4,1
Period_25,107,4,4,1
Period_26,94,4,4,1
Period_27,71,4,4,1
Period_28,120,4,4,1
Period_29,102,4,4,1
Period_30,82,4,4,1
Period_31,110,4,4,1
Period_32,90,4,4,1
Period_33,97,4,4,1
Period_34,102,4,4,1
Period_35,111,4,4,1
Period_36,104,4,4,1
Period_37,92,4,4,1
Period_38,90,4,4,1
Period_39,74,4,4,1
Period_40,141,4,4,1
Period_41,107,4,4,1
Period_42,110,4,4,1
Period_43,118,4,4,1
Period_44,106,4,4,1
Period_45,101,4,4,1
Period_46,69,4,4,1
Period_47,78,4,4,1
Period_48,93,4,4,1
Period_49,112,4,4,1
Period_50,113,4,4,1
