exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,132,4,4,1
Period_2,150,4,4,1
Period_3,125,4,4,1
Period_4,134,4,4,1
Period_5,65,4,4,1
Period_6,65,4,4,1
Period_7,82,4,4,1
Period_8,60,4,4,1
Period_9,112,4,4,1
Period_10,91,4,4,1
Period_11,144,4,4,1
Period_12,131,4,4,1
Period_13,161,4,4,1
Period_14,116,4,4,1
Period_15,119,4,4,1
Period_16,86,4,4,1
Period_17,121,4,4,1
Period_18,36,4,4,1
Period_19,65,4,4,1
Period_20,91,4,4,1
Period_21,115,4,4,1
Period_22,99,4,4,1
Period_23,125,4,4,1
Period_24,155,4,4,1
Period_25,98,4,4,1
Period_26,89,4,4,1
Period_27,73,4,4,1
Period_28,104,4,4,1
Period_29,112,4,4,1
Period_30,115,4,4,1
Period_31,111,4,4,1
Period_32,88,4,4,1
Period_33,116,4,4,1
Period_34,110,4,4,1
Period_35,119,4,4,1
Period_36,72,4,4,1
Period_37,97,4,4,1
Period_38,52,4,4,1
Period_39,93,4,4,1
Period_40,113,4,4,1
Period_41,140,4,4,1
Period_42,158,4,4,1
Period_43,154,4,4,1
Period_44,112,4,4,1
Period_45,105,4,4,1
Period_46,94,4,4,1
Period_47,60,4,4,1
Period_48,96,4,4,1
Period_49,103,4,4,1
Period_50,86,4,4,1
