exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,105,4,4,1
Period_2,103,4,4,1
Period_3,74,4,4,1
Period_4,129,4,4,1
Period_5,106,4,4,1
Period_6,116,4,4,1
Period_7,114,4,4,1
Period_8,103,4,4,1
Period_9,73,4,4,1
Period_10,94,4,4,1
Period_11,91,4,4,1
Period_12,89,4,4,1
Period_13,102,4,4,1
Period_14,74,4,4,1
Period_15,95,4,4,1
Period_16,30,4,4,1
Period_17,43,4,4,1
Period_18,67,4,4,1
Period_19,39,4,4,1
Period_20,64,4,4,1
Period_21,44,4,4,1
Period_22,78,4,4,1
Period_23,55,4,4,1
Period_24,77,4,4,1
Period_25,66,4,4,1
Period_26,44,4,4,1
Period_27,33,4,4,1
Period_28,93,4,4,1
Period_29,66,4,4,1
Period_30,66,4,4,1
Period_31,64,4,4,1
Period_32,52,4,4,1
Period_33,42,4,4,1
Period_34,60,4,4,1
Period_35,68,4,4,1
Period_36,160,4,4,1
Period_37,110,4,4,1
Period_38,110,4,4,1
Period_39,111,4,4,1
Period_40,151,4,4,1
Period_41,149,4,4,1
Period_42,138,4,4,1
Period_43,147,4,4,1
Period_44,168,4,4,1
Period_45,95,4,4,1
Period_46,185,4,4,1
Period_47,67,4,4,1
Period_48,126,4,4,1
Period_49,151,4,4,1
Period_50,134,4,4,1
