exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,139,4,4,1
Period_2,96,4,4,1
Period_3,143,4,4,1
Period_4,102,4,4,1
Period_5,100,4,4,1
Period_6,89,4,4,1
Period_7,110,4,4,1
Period_8,92,4,4,1
Period_9,78,4,4,1
Period_10,133,4,4,1
Period_11,165,4,4,1
Period_12,42,4,4,1
Period_13,94,4,4,1
Period_14,73,4,4,1
Period_15,75,4,4,1
Period_16,204,4,4,1
Period_17,234,4,4,1
Period_18,150,4,4,1
Period_19,127,4,4,1
Period_20,187,4,4,1
Period_21,208,4,4,1
Period_22,225,4,4,1
Period_23,215,4,4,1
Period_24,195,4,4,1
Period_25,165,4,4,1
Period_26,113,4,4,1
Period_27,110,4,4,1
Period_28,74,4,4,1
Period_29,130,4,4,1
Period_30,126,4,4,1
Period_31,84,4,4,1
Period_32,109,4,4,1
Period_33,100,4,4,1
Period_34,109,4,4,1
Period_35,135,4,4,1
Period_36,147,4,4,1
Period_37,71,4,4,1
Period_38,122,4,4,1
Period_39,94,4,4,1
Period_40,65,4,4,1
Period_41,102,4,4,1
Period_42,87,4,4,1
Period_43,127,4,4,1
Period_44,109,4,4,1
Period_45,87,4,4,1
Period_46,71,4,4,1
Period_47,124,4,4,1
Period_48,122,4,4,1
Period_49,94,4,4,1
Period_50,91,4,4,1
