exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,100,4,4,1
Period_2,144,4,4,1
Period_3,55,4,4,1
Period_4,59,4,4,1
Period_5,101,4,4,1
Period_6,83,4,4,1
Period_7,137,4,4,1
Period_8,135,4,4,1
Period_9,128,4,4,1
Period_10,115,4,4,1
Period_11,90,4,4,1
Period_12,86,4,4,1
Period_13,78,4,4,1
Period_14,157,4,4,1
Period_15,116,4,4,1
Period_16,264,4,4,1
Period_17,294,4,4,1
Period_18,260,4,4,1
Period_19,231,4,4,1
Period_20,260,4,4,1
Period_21,275,4,4,1
Period_22,292,4,4,1
Period_23,204,4,4,1
Period_24,267,4,4,1
Period_25,222,4,4,1
Period_26,146,4,4,1
Period_27,152,4,4,1
Period_28,122,4,4,1
Period_29,106,4,4,1
Period_30,104,4,4,1
Period_31,159,4,4,1
Period_32,143,4,4,1
Period_33,107,4,4,1
Period_34,151,4,4,1
Period_35,118,4,4,1
Period_36,125,4,4,1
Period_37,99,4,4,1
Period_38,104,4,4,1
Period_39,131,4,4,1
Period_40,142,4,4,1
Period_41,130,4,4,1
Period_42,54,4,4,1
Period_43,149,4,4,1
Period_44,112,4,4,1
Period_45,97,4,4,1
Period_46,89,4,4,1
Period_47,109,4,4,1
Period_48,155,4,4,1
Period_49,109,4,4,1
Period_50,144,4,4,1
