exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,91,4,4,1
Period_2,125,4,4,1
Period_3,88,4,4,1
Period_4,101,4,4,1
Period_5,108,4,4,1
Period_6,97,4,4,1
Period_7,114,4,4,1
Period_8,109,4,4,1
Period_9,92,4,4,1
Period_10,106,4,4,1
Period_11,85,4,4,1
Period_12,29,4,4,1
Period_13,84,4,4,1
Period_14,102,4,4,1
Period_15,89,4,4,1
Period_16,48,4,4,1
Period_17,48,4,4,1
Period_18,34,4,4,1
Period_19,36,4,4,1
Period_20,67,4,4,1
Period_21,66,4,4,1
Period_22,44,4,4,1
Period_23,21,4,4,1
Period_24,34,4,4,1
Period_25,35,4,4,1
Period_26,99,4,4,1
Period_27,70,4,4,1
Period_28,32,4,4,1
Period_29,86,4,4,1
Period_30,86,4,4,1
Period_31,110,4,4,1
Period_32,70,4,4,1
Period_33,73,4,4,1
Period_34,63,4,4,1
Period_35,73,4,4,1
Period_36,57,4,4,1
Period_37,133,4,4,1
Period_38,97,4,4,1
Period_39,66,4,4,1
Period_40,98,4,4,1
Period_41,77,4,4,1
Period_42,62,4,4,1
Period_43,40,4,4,1
Period_44,80,4,4,1
Period_45,62,4,4,1
Period_46,81,4,4,1
Period_47,60,4,4,1
Period_48,75,4,4,1
Period_49,49,4,4,1
Period_50,70,4,4,1
