exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,86,4,4,1
Period_2,93,4,4,1
Period_3,92,4,4,1
Period_4,80,4,4,1
Period_5,100,4,4,1
Period_6,75,4,4,1
Period_7,113,4,4,1
Period_8,97,4,4,1
Period_9,146,4,4,1
Period_10,146,4,4,1
Period_11,138,4,4,1
Period_12,145,4,4,1
Period_13,136,4,4,1
Period_14,134,4,4,1
Period_15,126,4,4,1
Period_16,72,4,4,1
Period_17,79,4,4,1
Period_18,96,4,4,1
Period_19,113,4,4,1
Period_20,89,4,4,1
Period_21,90,4,4,1
Period_22,91,4,4,1
Period_23,96,4,4,1
Period_24,86,4,4,1
Period_25,130,4,4,1
Period_26,117,4,4,1
Period_27,97,4,4,1
Period_28,97,4,4,1
Period_29,52,4,4,1
Period_30,73,4,4,1
Period_31,111,4,4,1
Period_32,123,4,4,1
Period_33,120,4,4,1
Period_34,130,4,4,1
Period_35,96,4,4,1
Period_36,60,4,4,1
Period_37,68,4,4,1
Period_38,109,4,4,1
Period_39,85,4,4,1
Period_40,86,4,4,1
Period_41,90,4,4,1
Period_42,117,4,4,1
Period_43,107,4,4,1
Period_44,125,4,4,1
Period_45,140,4,4,1
Period_46,137,4,4,1
Period_47,144,4,4,1
Period_48,143,4,4,1
Period_49,124,4,4,1
Period_50,98,4,4,1
