exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,80,3,4,1
Period_2,103,inf,4,1
Period_3,76,1,4,1
Period_4,81,3,4,1
Period_5,100,3,4,1
Period_6,88,inf,4,1
Period_7,119,1,4,1
Period_8,87,1,4,1
Period_9,86,3,4,1
Period_10,117,2,4,1
Period_11,112,3,4,1
Period_12,102,3,4,1
Period_13,114,3,4,1
Period_14,106,3,4,1
Period_15,88,inf,4,1
Period_16,101,1,4,1
Period_17,85,inf,4,1
Period_18,117,inf,4,1
Period_19,131,inf,4,1
Period_20,106,3,4,1
Period_21,107,2,4,1
Period_22,79,1,4,1
Period_23,74,2,4,1
Period_24,98,inf,4,1
Period_25,94,inf,4,1
Period_26,91,2,4,1
Period_27,104,2,4,1
Period_28,113,2,4,1
Period_29,104,inf,4,1
Period_30,100,inf,4,1
Period_31,83,1,4,1
Period_32,98,1,4,1
Period_33,83,inf,4,1
Period_34,114,2,4,1
Period_35,88,2,4,1
Period_36,89,1,4,1
Period_37,118,inf,4,1
Period_38,91,1,4,1
Period_39,113,1,4,1
Period_40,98,3,4,1
Period_41,100,3,4,1
Period_42,86,3,4,1
Period_43,94,2,4,1
Period_44,125,inf,4,1
Period_45,90,inf,4,1
Period_46,112,inf,4,1
Period_47,81,inf,4,1
Period_48,102,3,4,1
Period_49,92,2,4,1
Period_50,92,2,4,1
