exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,142,3,4,1
Period_2,88,inf,4,1
Period_3,80,1,4,1
Period_4,56,3,4,1
Period_5,149,3,4,1
Period_6,96,inf,4,1
Period_7,95,1,4,1
Period_8,137,1,4,1
Period_9,64,3,4,1
Period_10,138,2,4,1
Period_11,60,3,4,1
Period_12,124,3,4,1
Period_13,93,3,4,1
Period_14,58,3,4,1
Period_15,73,inf,4,1
Period_16,53,1,4,1
Period_17,72,inf,4,1
Period_18,74,inf,4,1
Period_19,64,inf,4,1
Period_20,62,3,4,1
Period_21,137,2,4,1
Period_22,99,1,4,1
Period_23,82,2,4,1
Period_24,121,inf,4,1
Period_25,89,inf,4,1
Period_26,94,2,4,1
Period_27,130,2,4,1
Period_28,121,2,4,1
Period_29,127,inf,4,1
Period_30,51,inf,4,1
Period_31,89,1,4,1
Period_32,134,1,4,1
Period_33,62,inf,4,1
Period_34,115,2,4,1
Period_35,57,2,4,1
Period_36,130,1,4,1
Period_37,104,inf,4,1
Period_38,54,1,4,1
Period_39,59,1,4,1
Period_40,128,3,4,1
Period_41,56,3,4,1
Period_42,147,3,4,1
Period_43,95,2,4,1
Period_44,145,inf,4,1
Period_45,126,inf,4,1
Period_46,80,inf,4,1
Period_47,149,inf,4,1
Period_48,110,3,4,1
Period_49,127,2,4,1
Period_50,76,2,4,1
