exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,116,3,4,1
Period_2,87,inf,4,1
Period_3,74,1,4,1
Period_4,102,3,4,1
Period_5,105,3,4,1
Period_6,82,inf,4,1
Period_7,102,1,4,1
Period_8,52,1,4,1
Period_9,101,3,4,1
Period_10,67,2,4,1
Period_11,99,3,4,1
Period_12,161,3,4,1
Period_13,105,3,4,1
Period_14,113,3,4,1
Period_15,98,inf,4,1
Period_16,288,1,4,1
Period_17,214,inf,4,1
Period_18,264,inf,4,1
Period_19,266,inf,4,1
Period_20,344,3,4,1
Period_21,304,2,4,1
Period_22,317,1,4,1
Period_23,367,2,4,1
Period_24,317,inf,4,1
Period_25,357,inf,4,1
Period_26,318,2,4,1
Period_27,324,2,4,1
Period_28,246,2,4,1
Period_29,398,inf,4,1
Period_30,219,inf,4,1
Period_31,300,1,4,1
Period_32,306,1,4,1
Period_33,328,inf,4,1
Period_34,348,2,4,1
Period_35,209,2,4,1
Period_36,312,1,4,1
Period_37,262,inf,4,1
Period_38,278,1,4,1
Period_39,279,1,4,1
Period_40,420,3,4,1
Period_41,261,3,4,1
Period_42,346,3,4,1
Period_43,205,2,4,1
Period_44,235,inf,4,1
Period_45,296,inf,4,1
Period_46,390,inf,4,1
Period_47,226,inf,4,1
Period_48,339,3,4,1
Period_49,339,2,4,1
Period_50,309,2,4,1
