exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,92,3,4,1
Period_2,114,inf,4,1
Period_3,69,1,4,1
Period_4,146,3,4,1
Period_5,79,3,4,1
Period_6,110,inf,4,1
Period_7,105,1,4,1
Period_8,62,1,4,1
Period_9,111,3,4,1
Period_10,97,2,4,1
Period_11,90,3,4,1
Period_12,106,3,4,1
Period_13,66,3,4,1
Period_14,75,3,4,1
Period_15,97,inf,4,1
Period_16,216,1,4,1
Period_17,210,inf,4,1
Period_18,161,inf,4,1
Period_19,198,inf,4,1
Period_20,181,3,4,1
Period_21,189,2,4,1
Period_22,209,1,4,1
Period_23,204,2,4,1
Period_24,184,inf,4,1
Period_25,167,inf,4,1
Period_26,166,2,4,1
Period_27,273,2,4,1
Period_28,202,2,4,1
Period_29,181,inf,4,1
Period_30,216,inf,4,1
Period_31,209,1,4,1
Period_32,205,1,4,1
Period_33,176,inf,4,1
Period_34,235,2,4,1
Period_35,219,2,4,1
Period_36,192,1,4,1
Period_37,216,inf,4,1
Period_38,218,1,4,1
Period_39,248,1,4,1
Period_40,269,3,4,1
Period_41,202,3,4,1
Period_42,186,3,4,1
Period_43,219,2,4,1
Period_44,185,inf,4,1
Period_45,195,inf,4,1
Period_46,228,inf,4,1
Period_47,177,inf,4,1
Period_48,163,3,4,1
Period_49,154,2,4,1
Period_50,193,2,4,1
