exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,101,3,4,1
Period_2,112,inf,4,1
Period_3,119,1,4,1
Period_4,75,3,4,1
Period_5,69,3,4,1
Period_6,36,inf,4,1
Period_7,105,1,4,1
Period_8,131,1,4,1
Period_9,56,3,4,1
Period_10,78,2,4,1
Period_11,85,3,4,1
Period_12,102,3,4,1
Period_13,101,3,4,1
Period_14,85,3,4,1
Period_15,90,inf,4,1
Period_16,30,1,4,1
Period_17,30,inf,4,1
Period_18,22,inf,4,1
Period_19,34,inf,4,1
Period_20,49,3,4,1
Period_21,47,2,4,1
Period_22,50,1,4,1
Period_23,15,2,4,1
Period_24,35,inf,4,1
Period_25,48,inf,4,1
Period_26,22,2,4,1
Period_27,42,2,4,1
Period_28,42,2,4,1
Period_29,29,inf,4,1
Period_30,43,inf,4,1
Period_31,28,1,4,1
Period_32,14,1,4,1
Period_33,19,inf,4,1
Period_34,11,2,4,1
Period_35,32,2,4,1
Period_36,18,1,4,1
Period_37,29,inf,4,1
Period_38,39,1,4,1
Period_39,28,1,4,1
Period_40,60,3,4,1
Period_41,20,3,4,1
Period_42,44,3,4,1
Period_43,5,2,4,1
Period_44,32,inf,4,1
Period_45,32,inf,4,1
Period_46,51,inf,4,1
Period_47,20,inf,4,1
Period_48,0,3,4,1
Period_49,47,2,4,1
Period_50,41,2,4,1
