exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,107,3,4,1
Period_2,188,inf,4,1
Period_3,246,1,4,1
Period_4,384,3,4,1
Period_5,468,3,4,1
Period_6,749,inf,4,1
Period_7,749,1,4,1
Period_8,764,1,4,1
Period_9,877,3,4,1
Period_10,1016,2,4,1
Period_11,1131,3,4,1
Period_12,1169,3,4,1
Period_13,1330,3,4,1
Period_14,1426,3,4,1
Period_15,1505,inf,4,1
Period_16,1775,1,4,1
Period_17,1666,inf,4,1
Period_18,1664,inf,4,1
Period_19,1521,inf,4,1
Period_20,2086,3,4,1
Period_21,2092,2,4,1
Period_22,2351,1,4,1
Period_23,2030,2,4,1
Period_24,2433,inf,4,1
Period_25,2453,inf,4,1
Period_26,2678,2,4,1
Period_27,2744,2,4,1
Period_28,2697,2,4,1
Period_29,2866,inf,4,1
Period_30,3092,inf,4,1
Period_31,3129,1,4,1
Period_32,3307,1,4,1
Period_33,3504,inf,4,1
Period_34,3225,2,4,1
Period_35,3248,2,4,1
Period_36,3425,1,4,1
Period_37,3667,inf,4,1
Period_38,3897,1,4,1
Period_39,3834,1,4,1
Period_40,3917,3,4,1
Period_41,4210,3,4,1
Period_42,4518,3,4,1
Period_43,4384,2,4,1
Period_44,4435,inf,4,1
Period_45,4504,inf,4,1
Period_46,4886,inf,4,1
Period_47,4732,inf,4,1
Period_48,4950,3,4,1
Period_49,4736,2,4,1
Period_50,4647,2,4,1
