exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,3,4,1
Period_2,131,inf,4,1
Period_3,96,1,4,1
Period_4,145,3,4,1
Period_5,117,3,4,1
Period_6,148,inf,4,1
Period_7,158,1,4,1
Period_8,140,1,4,1
Period_9,177,3,4,1
Period_10,179,2,4,1
Period_11,179,3,4,1
Period_12,203,3,4,1
Period_13,209,3,4,1
Period_14,199,3,4,1
Period_15,244,inf,4,1
Period_16,209,1,4,1
Period_17,200,inf,4,1
Period_18,225,inf,4,1
Period_19,251,inf,4,1
Period_20,239,3,4,1
Period_21,244,2,4,1
Period_22,298,1,4,1
Period_23,312,2,4,1
Period_24,323,inf,4,1
Period_25,326,inf,4,1
Period_26,343,2,4,1
Period_27,385,2,4,1
Period_28,421,2,4,1
Period_29,382,inf,4,1
Period_30,406,inf,4,1
Period_31,455,1,4,1
Period_32,460,1,4,1
Period_33,488,inf,4,1
Period_34,531,2,4,1
Period_35,557,2,4,1
Period_36,548,1,4,1
Period_37,597,inf,4,1
Period_38,663,1,4,1
Period_39,687,1,4,1
Period_40,723,3,4,1
Period_41,738,3,4,1
Period_42,760,3,4,1
Period_43,850,2,4,1
Period_44,838,inf,4,1
Period_45,877,inf,4,1
Period_46,893,inf,4,1
Period_47,986,inf,4,1
Period_48,1025,3,4,1
Period_49,1081,2,4,1
Period_50,1153,2,4,1
