exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,210,3,4,1
Period_2,159,inf,4,1
Period_3,192,1,4,1
Period_4,169,3,4,1
Period_5,197,3,4,1
Period_6,129,inf,4,1
Period_7,154,1,4,1
Period_8,148,1,4,1
Period_9,155,3,4,1
Period_10,163,2,4,1
Period_11,174,3,4,1
Period_12,145,3,4,1
Period_13,144,3,4,1
Period_14,113,3,4,1
Period_15,139,inf,4,1
Period_16,156,1,4,1
Period_17,127,inf,4,1
Period_18,103,inf,4,1
Period_19,116,inf,4,1
Period_20,135,3,4,1
Period_21,114,2,4,1
Period_22,102,1,4,1
Period_23,119,2,4,1
Period_24,105,inf,4,1
Period_25,89,inf,4,1
Period_26,116,2,4,1
Period_27,102,2,4,1
Period_28,91,2,4,1
Period_29,64,inf,4,1
Period_30,81,inf,4,1
Period_31,59,1,4,1
Period_32,77,1,4,1
Period_33,60,inf,4,1
Period_34,41,2,4,1
Period_35,42,2,4,1
Period_36,75,1,4,1
Period_37,99,inf,4,1
Period_38,86,1,4,1
Period_39,63,1,4,1
Period_40,60,3,4,1
Period_41,30,3,4,1
Period_42,62,3,4,1
Period_43,48,2,4,1
Period_44,76,inf,4,1
Period_45,49,inf,4,1
Period_46,69,inf,4,1
Period_47,59,inf,4,1
Period_48,30,3,4,1
Period_49,74,2,4,1
Period_50,57,2,4,1
