exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,150,3,4,1
Period_2,164,inf,4,1
Period_3,161,1,4,1
Period_4,109,3,4,1
Period_5,146,3,4,1
Period_6,116,inf,4,1
Period_7,161,1,4,1
Period_8,132,1,4,1
Period_9,133,3,4,1
Period_10,147,2,4,1
Period_11,119,3,4,1
Period_12,162,3,4,1
Period_13,107,3,4,1
Period_14,136,3,4,1
Period_15,114,inf,4,1
Period_16,148,1,4,1
Period_17,125,inf,4,1
Period_18,102,inf,4,1
Period_19,94,inf,4,1
Period_20,102,3,4,1
Period_21,107,2,4,1
Period_22,115,1,4,1
Period_23,81,2,4,1
Period_24,100,inf,4,1
Period_25,113,inf,4,1
Period_26,125,2,4,1
Period_27,125,2,4,1
Period_28,95,2,4,1
Period_29,75,inf,4,1
Period_30,110,inf,4,1
Period_31,127,1,4,1
Period_32,46,1,4,1
Period_33,104,inf,4,1
Period_34,102,2,4,1
Period_35,102,2,4,1
Period_36,125,1,4,1
Period_37,99,inf,4,1
Period_38,55,1,4,1
Period_39,78,1,4,1
Period_40,42,3,4,1
Period_41,47,3,4,1
Period_42,62,3,4,1
Period_43,56,2,4,1
Period_44,69,inf,4,1
Period_45,55,inf,4,1
Period_46,60,inf,4,1
Period_47,70,inf,4,1
Period_48,55,3,4,1
Period_49,18,2,4,1
Period_50,66,2,4,1
