exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,177,3,4,1
Period_2,124,inf,4,1
Period_3,105,1,4,1
Period_4,113,3,4,1
Period_5,99,3,4,1
Period_6,79,inf,4,1
Period_7,70,1,4,1
Period_8,64,1,4,1
Period_9,61,3,4,1
Period_10,37,2,4,1
Period_11,59,3,4,1
Period_12,66,3,4,1
Period_13,75,3,4,1
Period_14,39,3,4,1
Period_15,41,inf,4,1
Period_16,84,1,4,1
Period_17,50,inf,4,1
Period_18,33,inf,4,1
Period_19,72,inf,4,1
Period_20,80,3,4,1
Period_21,52,2,4,1
Period_22,33,1,4,1
Period_23,82,2,4,1
Period_24,35,inf,4,1
Period_25,37,inf,4,1
Period_26,28,2,4,1
Period_27,25,2,4,1
Period_28,47,2,4,1
Period_29,52,inf,4,1
Period_30,52,inf,4,1
Period_31,53,1,4,1
Period_32,17,1,4,1
Period_33,5,inf,4,1
Period_34,34,2,4,1
Period_35,43,2,4,1
Period_36,28,1,4,1
Period_37,16,inf,4,1
Period_38,40,1,4,1
Period_39,42,1,4,1
Period_40,28,3,4,1
Period_41,59,3,4,1
Period_42,14,3,4,1
Period_43,68,2,4,1
Period_44,25,inf,4,1
Period_45,58,inf,4,1
Period_46,27,inf,4,1
Period_47,28,inf,4,1
Period_48,23,3,4,1
Period_49,4,2,4,1
Period_50,48,2,4,1
