exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,3,4,1
Period_2,123,inf,4,1
Period_3,117,1,4,1
Period_4,76,3,4,1
Period_5,113,3,4,1
Period_6,97,inf,4,1
Period_7,118,1,4,1
Period_8,59,1,4,1
Period_9,151,3,4,1
Period_10,81,2,4,1
Period_11,112,3,4,1
Period_12,119,3,4,1
Period_13,135,3,4,1
Period_14,76,3,4,1
Period_15,143,inf,4,1
Period_16,73,1,4,1
Period_17,16,inf,4,1
Period_18,196,inf,4,1
Period_19,98,inf,4,1
Period_20,58,3,4,1
Period_21,193,2,4,1
Period_22,39,1,4,1
Period_23,68,2,4,1
Period_24,87,inf,4,1
Period_25,160,inf,4,1
Period_26,157,2,4,1
Period_27,62,2,4,1
Period_28,56,2,4,1
Period_29,14,inf,4,1
Period_30,93,inf,4,1
Period_31,76,1,4,1
Period_32,158,1,4,1
Period_33,140,inf,4,1
Period_34,185,2,4,1
Period_35,148,2,4,1
Period_36,8,1,4,1
Period_37,18,inf,4,1
Period_38,198,1,4,1
Period_39,164,1,4,1
Period_40,25,3,4,1
Period_41,188,3,4,1
Period_42,124,3,4,1
Period_43,71,2,4,1
Period_44,194,inf,4,1
Period_45,100,inf,4,1
Period_46,147,inf,4,1
Period_47,188,inf,4,1
Period_48,181,3,4,1
Period_49,110,2,4,1
Period_50,180,2,4,1
