exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,105,3,4,1
Period_2,73,inf,4,1
Period_3,120,1,4,1
Period_4,105,3,4,1
Period_5,89,3,4,1
Period_6,80,inf,4,1
Period_7,113,1,4,1
Period_8,89,1,4,1
Period_9,105,3,4,1
Period_10,91,2,4,1
Period_11,97,3,4,1
Period_12,104,3,4,1
Period_13,143,3,4,1
Period_14,114,3,4,1
Period_15,105,inf,4,1
Period_16,189,1,4,1
Period_17,58,inf,4,1
Period_18,136,inf,4,1
Period_19,128,inf,4,1
Period_20,65,3,4,1
Period_21,134,2,4,1
Period_22,143,1,4,1
Period_23,128,2,4,1
Period_24,99,inf,4,1
Period_25,96,inf,4,1
Period_26,56,2,4,1
Period_27,121,2,4,1
Period_28,137,2,4,1
Period_29,77,inf,4,1
Period_30,76,inf,4,1
Period_31,136,1,4,1
Period_32,54,1,4,1
Period_33,2,inf,4,1
Period_34,41,2,4,1
Period_35,72,2,4,1
Period_36,29,1,4,1
Period_37,35,inf,4,1
Period_38,50,1,4,1
Period_39,82,1,4,1
Period_40,131,3,4,1
Period_41,155,3,4,1
Period_42,77,3,4,1
Period_43,155,2,4,1
Period_44,81,inf,4,1
Period_45,107,inf,4,1
Period_46,159,inf,4,1
Period_47,91,inf,4,1
Period_48,33,3,4,1
Period_49,44,2,4,1
Period_50,76,2,4,1
