exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,3,4,1
Period_2,42,inf,4,1
Period_3,24,1,4,1
Period_4,0,3,4,1
Period_5,53,3,4,1
Period_6,139,inf,4,1
Period_7,88,1,4,1
Period_8,118,1,4,1
Period_9,129,3,4,1
Period_10,83,2,4,1
Period_11,86,3,4,1
Period_12,95,3,4,1
Period_13,64,3,4,1
Period_14,145,3,4,1
Period_15,57,inf,4,1
Period_16,84,1,4,1
Period_17,118,inf,4,1
Period_18,91,inf,4,1
Period_19,85,inf,4,1
Period_20,87,3,4,1
Period_21,101,2,4,1
Period_22,100,1,4,1
Period_23,97,2,4,1
Period_24,92,inf,4,1
Period_25,134,inf,4,1
Period_26,112,2,4,1
Period_27,105,2,4,1
Period_28,74,2,4,1
Period_29,123,inf,4,1
Period_30,89,inf,4,1
Period_31,100,1,4,1
Period_32,106,1,4,1
Period_33,72,inf,4,1
Period_34,75,2,4,1
Period_35,111,2,4,1
Period_36,87,1,4,1
Period_37,75,inf,4,1
Period_38,130,1,4,1
Period_39,91,1,4,1
Period_40,107,3,4,1
Period_41,100,3,4,1
Period_42,94,3,4,1
Period_43,90,2,4,1
Period_44,86,inf,4,1
Period_45,107,inf,4,1
Period_46,106,inf,4,1
Period_47,88,inf,4,1
Period_48,101,3,4,1
Period_49,99,2,4,1
Period_50,80,2,4,1
