exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,68,3,4,1
Period_2,57,inf,4,1
Period_3,133,1,4,1
Period_4,94,3,4,1
Period_5,132,3,4,1
Period_6,59,inf,4,1
Period_7,51,1,4,1
Period_8,69,1,4,1
Period_9,77,3,4,1
Period_10,148,2,4,1
Period_11,97,3,4,1
Period_12,109,3,4,1
Period_13,132,3,4,1
Period_14,63,3,4,1
Period_15,67,inf,4,1
Period_16,83,1,4,1
Period_17,103,inf,4,1
Period_18,98,inf,4,1
Period_19,73,inf,4,1
Period_20,116,3,4,1
Period_21,117,2,4,1
Period_22,89,1,4,1
Period_23,109,2,4,1
Period_24,108,inf,4,1
Period_25,105,inf,4,1
Period_26,124,2,4,1
Period_27,127,2,4,1
Period_28,72,2,4,1
Period_29,134,inf,4,1
Period_30,98,inf,4,1
Period_31,106,1,4,1
Period_32,103,1,4,1
Period_33,94,inf,4,1
Period_34,70,2,4,1
Period_35,108,2,4,1
Period_36,90,1,4,1
Period_37,88,inf,4,1
Period_38,80,1,4,1
Period_39,100,1,4,1
Period_40,98,3,4,1
Period_41,87,3,4,1
Period_42,105,3,4,1
Period_43,88,2,4,1
Period_44,114,inf,4,1
Period_45,112,inf,4,1
Period_46,106,inf,4,1
Period_47,113,inf,4,1
Period_48,97,3,4,1
Period_49,121,2,4,1
Period_50,104,2,4,1
