exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,163,3,4,1
Period_2,100,inf,4,1
Period_3,141,1,4,1
Period_4,135,3,4,1
Period_5,129,3,4,1
Period_6,135,inf,4,1
Period_7,141,1,4,1
Period_8,148,1,4,1
Period_9,156,3,4,1
Period_10,105,2,4,1
Period_11,102,3,4,1
Period_12,80,3,4,1
Period_13,91,3,4,1
Period_14,102,3,4,1
Period_15,47,inf,4,1
Period_16,45,1,4,1
Period_17,69,inf,4,1
Period_18,76,inf,4,1
Period_19,45,inf,4,1
Period_20,78,3,4,1
Period_21,52,2,4,1
Period_22,91,1,4,1
Period_23,113,2,4,1
Period_24,79,inf,4,1
Period_25,76,inf,4,1
Period_26,76,2,4,1
Period_27,152,2,4,1
Period_28,167,2,4,1
Period_29,119,inf,4,1
Period_30,199,inf,4,1
Period_31,140,1,4,1
Period_32,148,1,4,1
Period_33,101,inf,4,1
Period_34,119,2,4,1
Period_35,105,2,4,1
Period_36,112,1,4,1
Period_37,122,inf,4,1
Period_38,112,1,4,1
Period_39,68,1,4,1
Period_40,111,3,4,1
Period_41,70,3,4,1
Period_42,86,3,4,1
Period_43,116,2,4,1
Period_44,74,inf,4,1
Period_45,121,inf,4,1
Period_46,68,inf,4,1
Period_47,15,inf,4,1
Period_48,132,3,4,1
Period_49,66,2,4,1
Period_50,103,2,4,1
