exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,99,3,4,1
Period_2,108,inf,4,1
Period_3,71,1,4,1
Period_4,88,3,4,1
Period_5,109,3,4,1
Period_6,111,inf,4,1
Period_7,100,1,4,1
Period_8,135,1,4,1
Period_9,132,3,4,1
Period_10,104,2,4,1
Period_11,130,3,4,1
Period_12,119,3,4,1
Period_13,117,3,4,1
Period_14,134,3,4,1
Period_15,104,inf,4,1
Period_16,148,1,4,1
Period_17,194,inf,4,1
Period_18,172,inf,4,1
Period_19,161,inf,4,1
Period_20,198,3,4,1
Period_21,177,2,4,1
Period_22,160,1,4,1
Period_23,194,2,4,1
Period_24,121,inf,4,1
Period_25,148,inf,4,1
Period_26,127,2,4,1
Period_27,200,2,4,1
Period_28,156,2,4,1
Period_29,141,inf,4,1
Period_30,140,inf,4,1
Period_31,173,1,4,1
Period_32,191,1,4,1
Period_33,169,inf,4,1
Period_34,151,2,4,1
Period_35,146,2,4,1
Period_36,104,1,4,1
Period_37,108,inf,4,1
Period_38,99,1,4,1
Period_39,71,1,4,1
Period_40,92,3,4,1
Period_41,87,3,4,1
Period_42,53,3,4,1
Period_43,67,2,4,1
Period_44,82,inf,4,1
Period_45,117,inf,4,1
Period_46,80,inf,4,1
Period_47,82,inf,4,1
Period_48,79,3,4,1
Period_49,109,2,4,1
Period_50,82,2,4,1
