exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,62,3,4,1
Period_2,101,inf,4,1
Period_3,111,1,4,1
Period_4,102,3,4,1
Period_5,79,3,4,1
Period_6,121,inf,4,1
Period_7,138,1,4,1
Period_8,120,1,4,1
Period_9,153,3,4,1
Period_10,91,2,4,1
Period_11,99,3,4,1
Period_12,125,3,4,1
Period_13,109,3,4,1
Period_14,107,3,4,1
Period_15,82,inf,4,1
Period_16,48,1,4,1
Period_17,47,inf,4,1
Period_18,85,inf,4,1
Period_19,35,inf,4,1
Period_20,59,3,4,1
Period_21,63,2,4,1
Period_22,62,1,4,1
Period_23,68,2,4,1
Period_24,81,inf,4,1
Period_25,49,inf,4,1
Period_26,67,2,4,1
Period_27,65,2,4,1
Period_28,75,2,4,1
Period_29,76,inf,4,1
Period_30,49,inf,4,1
Period_31,75,1,4,1
Period_32,74,1,4,1
Period_33,35,inf,4,1
Period_34,56,2,4,1
Period_35,41,2,4,1
Period_36,140,1,4,1
Period_37,190,inf,4,1
Period_38,166,1,4,1
Period_39,155,1,4,1
Period_40,144,3,4,1
Period_41,112,3,4,1
Period_42,94,3,4,1
Period_43,89,2,4,1
Period_44,149,inf,4,1
Period_45,146,inf,4,1
Period_46,143,inf,4,1
Period_47,128,inf,4,1
Period_48,62,3,4,1
Period_49,182,2,4,1
Period_50,98,2,4,1
