exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,113,3,4,1
Period_2,83,inf,4,1
Period_3,61,1,4,1
Period_4,85,3,4,1
Period_5,85,3,4,1
Period_6,146,inf,4,1
Period_7,148,1,4,1
Period_8,113,1,4,1
Period_9,109,3,4,1
Period_10,106,2,4,1
Period_11,90,3,4,1
Period_12,63,3,4,1
Period_13,98,3,4,1
Period_14,101,3,4,1
Period_15,98,inf,4,1
Period_16,28,1,4,1
Period_17,55,inf,4,1
Period_18,61,inf,4,1
Period_19,51,inf,4,1
Period_20,64,3,4,1
Period_21,22,2,4,1
Period_22,52,1,4,1
Period_23,39,2,4,1
Period_24,24,inf,4,1
Period_25,37,inf,4,1
Period_26,117,2,4,1
Period_27,73,2,4,1
Period_28,100,2,4,1
Period_29,102,inf,4,1
Period_30,109,inf,4,1
Period_31,107,1,4,1
Period_32,86,1,4,1
Period_33,84,inf,4,1
Period_34,66,2,4,1
Period_35,86,2,4,1
Period_36,61,1,4,1
Period_37,133,inf,4,1
Period_38,122,1,4,1
Period_39,116,1,4,1
Period_40,94,3,4,1
Period_41,93,3,4,1
Period_42,99,3,4,1
Period_43,94,2,4,1
Period_44,119,inf,4,1
Period_45,77,inf,4,1
Period_46,85,inf,4,1
Period_47,88,inf,4,1
Period_48,122,3,4,1
Period_49,93,2,4,1
Period_50,114,2,4,1
