exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,100,3,4,1
Period_2,144,inf,4,1
Period_3,55,1,4,1
Period_4,59,3,4,1
Period_5,101,3,4,1
Period_6,83,inf,4,1
Period_7,137,1,4,1
Period_8,135,1,4,1
Period_9,128,3,4,1
Period_10,115,2,4,1
Period_11,90,3,4,1
Period_12,86,3,4,1
Period_13,78,3,4,1
Period_14,157,3,4,1
Period_15,116,inf,4,1
Period_16,264,1,4,1
Period_17,294,inf,4,1
Period_18,260,inf,4,1
Period_19,231,inf,4,1
Period_20,260,3,4,1
Period_21,275,2,4,1
Period_22,292,1,4,1
Period_23,204,2,4,1
Period_24,267,inf,4,1
Period_25,222,inf,4,1
Period_26,146,2,4,1
Period_27,152,2,4,1
Period_28,122,2,4,1
Period_29,106,inf,4,1
Period_30,104,inf,4,1
Period_31,159,1,4,1
Period_32,143,1,4,1
Period_33,107,inf,4,1
Period_34,151,2,4,1
Period_35,118,2,4,1
Period_36,125,1,4,1
Period_37,99,inf,4,1
Period_38,104,1,4,1
Period_39,131,1,4,1
Period_40,142,3,4,1
Period_41,130,3,4,1
Period_42,54,3,4,1
Period_43,149,2,4,1
Period_44,112,inf,4,1
Period_45,97,inf,4,1
Period_46,89,inf,4,1
Period_47,109,inf,4,1
Period_48,155,3,4,1
Period_49,109,2,4,1
Period_50,144,2,4,1
