exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,91,3,4,1
Period_2,125,inf,4,1
Period_3,88,1,4,1
Period_4,101,3,4,1
Period_5,108,3,4,1
Period_6,97,inf,4,1
Period_7,114,1,4,1
Period_8,109,1,4,1
Period_9,92,3,4,1
Period_10,106,2,4,1
Period_11,85,3,4,1
Period_12,29,3,4,1
Period_13,84,3,4,1
Period_14,102,3,4,1
Period_15,89,inf,4,1
Period_16,48,1,4,1
Period_17,48,inf,4,1
Period_18,34,inf,4,1
Period_19,36,inf,4,1
Period_20,67,3,4,1
Period_21,66,2,4,1
Period_22,44,1,4,1
Period_23,21,2,4,1
Period_24,34,inf,4,1
Period_25,35,inf,4,1
Period_26,99,2,4,1
Period_27,70,2,4,1
Period_28,32,2,4,1
Period_29,86,inf,4,1
Period_30,86,inf,4,1
Period_31,110,1,4,1
Period_32,70,1,4,1
Period_33,73,inf,4,1
Period_34,63,2,4,1
Period_35,73,2,4,1
Period_36,57,1,4,1
Period_37,133,inf,4,1
Period_38,97,1,4,1
Period_39,66,1,4,1
Period_40,98,3,4,1
Period_41,77,3,4,1
Period_42,62,3,4,1
Period_43,40,2,4,1
Period_44,80,inf,4,1
Period_45,62,inf,4,1
Period_46,81,inf,4,1
Period_47,60,inf,4,1
Period_48,75,3,4,1
Period_49,49,2,4,1
Period_50,70,2,4,1
