exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,3,4,1
Period_2,109,inf,4,1
Period_3,92,1,4,1
Period_4,78,3,4,1
Period_5,94,3,4,1
Period_6,114,inf,4,1
Period_7,127,1,4,1
Period_8,135,1,4,1
Period_9,133,3,4,1
Period_10,133,2,4,1
Period_11,101,3,4,1
Period_12,110,3,4,1
Period_13,93,3,4,1
Period_14,84,3,4,1
Period_15,48,inf,4,1
Period_16,98,1,4,1
Period_17,84,inf,4,1
Period_18,70,inf,4,1
Period_19,64,inf,4,1
Period_20,112,3,4,1
Period_21,78,2,4,1
Period_22,92,1,4,1
Period_23,80,2,4,1
Period_24,94,inf,4,1
Period_25,78,inf,4,1
Period_26,69,2,4,1
Period_27,68,2,4,1
Period_28,65,2,4,1
Period_29,115,inf,4,1
Period_30,91,inf,4,1
Period_31,76,1,4,1
Period_32,70,1,4,1
Period_33,94,inf,4,1
Period_34,62,2,4,1
Period_35,114,2,4,1
Period_36,110,1,4,1
Period_37,103,inf,4,1
Period_38,123,1,4,1
Period_39,137,1,4,1
Period_40,141,3,4,1
Period_41,159,3,4,1
Period_42,124,3,4,1
Period_43,124,2,4,1
Period_44,99,inf,4,1
Period_45,116,inf,4,1
Period_46,109,inf,4,1
Period_47,57,inf,4,1
Period_48,69,3,4,1
Period_49,130,2,4,1
Period_50,156,2,4,1
