exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,138,3,4,1
Period_2,13,inf,4,1
Period_3,145,1,4,1
Period_4,53,3,4,1
Period_5,131,3,4,1
Period_6,113,inf,4,1
Period_7,60,1,4,1
Period_8,164,1,4,1
Period_9,62,3,4,1
Period_10,125,2,4,1
Period_11,122,3,4,1
Period_12,135,3,4,1
Period_13,67,3,4,1
Period_14,104,3,4,1
Period_15,130,inf,4,1
Period_16,108,1,4,1
Period_17,107,inf,4,1
Period_18,85,inf,4,1
Period_19,132,inf,4,1
Period_20,90,3,4,1
Period_21,130,2,4,1
Period_22,70,1,4,1
Period_23,117,2,4,1
Period_24,89,inf,4,1
Period_25,93,inf,4,1
Period_26,112,2,4,1
Period_27,109,2,4,1
Period_28,87,2,4,1
Period_29,149,inf,4,1
Period_30,79,inf,4,1
Period_31,98,1,4,1
Period_32,79,1,4,1
Period_33,169,inf,4,1
Period_34,63,2,4,1
Period_35,97,2,4,1
Period_36,77,1,4,1
Period_37,131,inf,4,1
Period_38,60,1,4,1
Period_39,127,1,4,1
Period_40,63,3,4,1
Period_41,121,3,4,1
Period_42,108,3,4,1
Period_43,79,2,4,1
Period_44,116,inf,4,1
Period_45,66,inf,4,1
Period_46,97,inf,4,1
Period_47,86,inf,4,1
Period_48,96,3,4,1
Period_49,51,2,4,1
Period_50,87,2,4,1
