exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,0,4,1
Period_2,74,0,4,1
Period_3,119,0,4,1
Period_4,124,0,4,1
Period_5,51,0,4,1
Period_6,67,0,4,1
Period_7,103,0,4,1
Period_8,92,0,4,1
Period_9,100,0,4,1
Period_10,79,0,4,1
Period_11,122,0,4,1
Period_12,119,0,4,1
Period_13,102,0,4,1
Period_14,128,0,4,1
Period_15,112,0,4,1
Period_16,170,0,4,1
Period_17,213,0,4,1
Period_18,166,0,4,1
Period_19,231,0,4,1
Period_20,198,0,4,1
Period_21,193,0,4,1
Period_22,176,0,4,1
Period_23,243,0,4,1
Period_24,195,0,4,1
Period_25,185,0,4,1
Period_26,188,0,4,1
Period_27,219,0,4,1
Period_28,213,0,4,1
Period_29,215,0,4,1
Period_30,215,0,4,1
Period_31,276,0,4,1
Period_32,186,0,4,1
Period_33,182,0,4,1
Period_34,171,0,4,1
Period_35,222,0,4,1
Period_36,240,0,4,1
Period_37,196,0,4,1
Period_38,170,0,4,1
Period_39,171,0,4,1
Period_40,223,0,4,1
Period_41,226,0,4,1
Period_42,219,0,4,1
Period_43,176,0,4,1
Period_44,208,0,4,1
Period_45,204,0,4,1
Period_46,208,0,4,1
Period_47,231,0,4,1
Period_48,208,0,4,1
Period_49,224,0,4,1
Period_50,202,0,4,1
