exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,91,4,4,1
Period_2,246,4,4,1
Period_3,285,4,4,1
Period_4,437,4,4,1
Period_5,448,4,4,1
Period_6,587,4,4,1
Period_7,637,4,4,1
Period_8,776,4,4,1
Period_9,963,4,4,1
Period_10,863,4,4,1
Period_11,1136,4,4,1
Period_12,1221,4,4,1
Period_13,1246,4,4,1
Period_14,1265,4,4,1
Period_15,1507,4,4,1
Period_16,1547,4,4,1
Period_17,1724,4,4,1
Period_18,1802,4,4,1
Period_19,2075,4,4,1
Period_20,1973,4,4,1
Period_21,1983,4,4,1
Period_22,2221,4,4,1
Period_23,2326,4,4,1
Period_24,2566,4,4,1
Period_25,2604,4,4,1
Period_26,2645,4,4,1
Period_27,2890,4,4,1
Period_28,2643,4,4,1
Period_29,2814,4,4,1
Period_30,2873,4,4,1
Period_31,3046,4,4,1
Period_32,3005,4,4,1
Period_33,3391,4,4,1
Period_34,3368,4,4,1
Period_35,3282,4,4,1
Period_36,3448,4,4,1
Period_37,3748,4,4,1
Period_38,3929,4,4,1
Period_39,4212,4,4,1
Period_40,4461,4,4,1
Period_41,4166,4,4,1
Period_42,4040,4,4,1
Period_43,3950,4,4,1
Period_44,4444,4,4,1
Period_45,4364,4,4,1
Period_46,4530,4,4,1
Period_47,4595,4,4,1
Period_48,4776,4,4,1
Period_49,5087,4,4,1
Period_50,5028,4,4,1
